Project Name,Package Name,Type Name,Method Name,Smell,Cause of the Smell,Version,SmellID,begin,end
dbeaver-6.0.0,org.jkiss.dbeaver.ui.editors.sql,SQLQueryDataContainer,readData,Long Parameter List,The method has 7 parameters. ,6.0.0,org.jkiss.dbeaver.ui.editors.sql.SQLQueryDataContainer.readData.Long Parameter List,6.0.0,6.2.0
dbeaver-7.2.0,org.jkiss.dbeaver.ui.editors.sql,SQLSourceViewer,getSourceOptions,Complex Method,Cyclomatic complexity of the method is 8,7.2.0,org.jkiss.dbeaver.ui.editors.sql.SQLSourceViewer.getSourceOptions.Complex Method,7.2.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ui.editors.sql,UIServiceSQLImpl,createSQLPanel,Long Parameter List,The method has 5 parameters. ,6.0.0,org.jkiss.dbeaver.ui.editors.sql.UIServiceSQLImpl.createSQLPanel.Long Parameter List,6.0.0,25.0.0
dbeaver-6.3.0,org.jkiss.dbeaver.ui.editors.sql,UIServiceSQLImpl,openGeneratedScriptViewer,Long Parameter List,The method has 6 parameters. ,6.3.0,org.jkiss.dbeaver.ui.editors.sql.UIServiceSQLImpl.openGeneratedScriptViewer.Long Parameter List,6.3.0,25.0.0
dbeaver-21.0.0,org.jkiss.dbeaver.ui.editors.sql,UIServiceSQLImpl,openSQLConsole,Long Parameter List,The method has 5 parameters. ,21.0.0,org.jkiss.dbeaver.ui.editors.sql.UIServiceSQLImpl.openSQLConsole.Long Parameter List,21.0.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ui.editors.sql,UIServiceSQLImpl,openSQLViewer,Long Parameter List,The method has 5 parameters. ,6.0.0,org.jkiss.dbeaver.ui.editors.sql.UIServiceSQLImpl.openSQLViewer.Long Parameter List,6.0.0,25.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.ui.editors.sql.ai.controls,ScopeConfigDialog,loadContainer,Complex Method,Cyclomatic complexity of the method is 11,23.3.0,org.jkiss.dbeaver.ui.editors.sql.ai.controls.ScopeConfigDialog.loadContainer.Complex Method,23.3.0,24.1.0
dbeaver-23.3.0,org.jkiss.dbeaver.ui.editors.sql.ai.controls,ScopeConfigDialog,loadContainer,Long Parameter List,The method has 5 parameters. ,23.3.0,org.jkiss.dbeaver.ui.editors.sql.ai.controls.ScopeConfigDialog.loadContainer.Long Parameter List,23.3.0,24.1.0
dbeaver-23.3.0,org.jkiss.dbeaver.ui.editors.sql.ai.internal,AITranslateHandler,doAutoCompletion,Complex Method,Cyclomatic complexity of the method is 8,23.3.0,org.jkiss.dbeaver.ui.editors.sql.ai.internal.AITranslateHandler.doAutoCompletion.Complex Method,23.3.0,25.0.0
dbeaver-23.0.0,org.jkiss.dbeaver.ui.editors.sql.ai.internal,AITranslateHandler,doAutoCompletion,Long Parameter List,The method has 6 parameters. ,23.0.0,org.jkiss.dbeaver.ui.editors.sql.ai.internal.AITranslateHandler.doAutoCompletion.Long Parameter List,23.0.0,25.0.0
dbeaver-23.0.0,org.jkiss.dbeaver.ui.editors.sql.ai.internal,AITranslateHandler,execute,Complex Method,Cyclomatic complexity of the method is 13,23.0.0,org.jkiss.dbeaver.ui.editors.sql.ai.internal.AITranslateHandler.execute.Complex Method,23.0.0,25.0.0
dbeaver-23.0.0,org.jkiss.dbeaver.ui.editors.sql.ai.popup,AISuggestionPopup,AISuggestionPopup,Long Parameter List,The method has 6 parameters. ,23.0.0,org.jkiss.dbeaver.ui.editors.sql.ai.popup.AISuggestionPopup.AISuggestionPopup.Long Parameter List,23.0.0,25.0.0
dbeaver-23.0.0,org.jkiss.dbeaver.ui.editors.sql.ai.popup,AISuggestionPopup,createDialogArea,Complex Method,Cyclomatic complexity of the method is 9,23.0.0,org.jkiss.dbeaver.ui.editors.sql.ai.popup.AISuggestionPopup.createDialogArea.Complex Method,23.0.0,23.2.0
dbeaver-23.0.0,org.jkiss.dbeaver.ui.editors.sql.ai.popup,AISuggestionPopup,createDialogArea,Long Method,The method has 113 lines of code.,23.0.0,org.jkiss.dbeaver.ui.editors.sql.ai.popup.AISuggestionPopup.createDialogArea.Long Method,23.0.0,23.2.0
dbeaver-21.3.0,org.jkiss.dbeaver.ui.editors.sql.commands,SQLCommandInclude,handleCommand,Complex Method,Cyclomatic complexity of the method is 8,21.3.0,org.jkiss.dbeaver.ui.editors.sql.commands.SQLCommandInclude.handleCommand.Complex Method,21.3.0,25.0.0
dbeaver-4.1.0,org.jkiss.dbeaver.ui.editors.sql.convert,ISQLTextConverter,convertText,Long Parameter List,The method has 7 parameters. ,4.1.0,org.jkiss.dbeaver.ui.editors.sql.convert.ISQLTextConverter.convertText.Long Parameter List,4.1.0,25.0.0
dbeaver-22.0.0,org.jkiss.dbeaver.ui.editors.sql.convert.impl,DelphiSQLConverter,convertSourceLines,Complex Method,Cyclomatic complexity of the method is 8,22.0.0,org.jkiss.dbeaver.ui.editors.sql.convert.impl.DelphiSQLConverter.convertSourceLines.Complex Method,22.0.0,25.0.0
dbeaver-4.1.0,org.jkiss.dbeaver.ui.editors.sql.convert.impl,HTMLSQLConverter,convertText,Complex Method,Cyclomatic complexity of the method is 9,4.1.0,org.jkiss.dbeaver.ui.editors.sql.convert.impl.HTMLSQLConverter.convertText.Complex Method,4.1.0,25.0.0
dbeaver-4.1.0,org.jkiss.dbeaver.ui.editors.sql.convert.impl,HTMLSQLConverter,convertText,Long Parameter List,The method has 7 parameters. ,4.1.0,org.jkiss.dbeaver.ui.editors.sql.convert.impl.HTMLSQLConverter.convertText.Long Parameter List,4.1.0,25.0.0
dbeaver-4.1.0,org.jkiss.dbeaver.ui.editors.sql.convert.impl,SourceCodeSQLConverter,convertText,Long Parameter List,The method has 7 parameters. ,4.1.0,org.jkiss.dbeaver.ui.editors.sql.convert.impl.SourceCodeSQLConverter.convertText.Long Parameter List,4.1.0,25.0.0
dbeaver-4.1.0,org.jkiss.dbeaver.ui.editors.sql.convert.impl,UnformattedSQLConverter,convertText,Complex Method,Cyclomatic complexity of the method is 9,4.1.0,org.jkiss.dbeaver.ui.editors.sql.convert.impl.UnformattedSQLConverter.convertText.Complex Method,4.1.0,25.0.0
dbeaver-4.1.0,org.jkiss.dbeaver.ui.editors.sql.convert.impl,UnformattedSQLConverter,convertText,Long Parameter List,The method has 7 parameters. ,4.1.0,org.jkiss.dbeaver.ui.editors.sql.convert.impl.UnformattedSQLConverter.convertText.Long Parameter List,4.1.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ui.editors.sql.dialogs,GenerateMultiSQLDialog,executeSQL,Complex Method,Cyclomatic complexity of the method is 11,6.0.0,org.jkiss.dbeaver.ui.editors.sql.dialogs.GenerateMultiSQLDialog.executeSQL.Complex Method,6.0.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.ui.editors.sql.dialogs,GenerateMultiSQLDialog,executeSQL,Long Method,The method has 118 lines of code.,6.2.0,org.jkiss.dbeaver.ui.editors.sql.dialogs.GenerateMultiSQLDialog.executeSQL.Long Method,6.2.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ui.editors.sql.dialogs,GenerateMultiSQLDialog,run,Complex Method,Cyclomatic complexity of the method is 8,6.0.0,org.jkiss.dbeaver.ui.editors.sql.dialogs.GenerateMultiSQLDialog.run.Complex Method,6.0.0,25.0.0
dbeaver-7.1.0,org.jkiss.dbeaver.ui.editors.sql.dialogs,SQLQueryParameterBindDialog,createDialogArea,Complex Method,Cyclomatic complexity of the method is 8,7.1.0,org.jkiss.dbeaver.ui.editors.sql.dialogs.SQLQueryParameterBindDialog.createDialogArea.Complex Method,7.1.0,25.0.0
dbeaver-22.0.0,org.jkiss.dbeaver.ui.editors.sql.dialogs,SQLQueryParameterBindDialog,createDialogArea,Long Method,The method has 128 lines of code.,22.0.0,org.jkiss.dbeaver.ui.editors.sql.dialogs.SQLQueryParameterBindDialog.createDialogArea.Long Method,22.0.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ui.editors.sql.dialogs,ViewSQLDialog,ViewSQLDialog,Long Parameter List,The method has 5 parameters. ,6.0.0,org.jkiss.dbeaver.ui.editors.sql.dialogs.ViewSQLDialog.ViewSQLDialog.Long Parameter List,6.0.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ui.editors.sql.execute,SQLQueryJob,SQLQueryJob,Long Parameter List,The method has 8 parameters. ,6.0.0,org.jkiss.dbeaver.ui.editors.sql.execute.SQLQueryJob.SQLQueryJob.Long Parameter List,6.0.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ui.editors.sql.execute,SQLQueryJob,executeSingleQuery,Complex Method,Cyclomatic complexity of the method is 16,6.0.0,org.jkiss.dbeaver.ui.editors.sql.execute.SQLQueryJob.executeSingleQuery.Complex Method,6.0.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ui.editors.sql.execute,SQLQueryJob,executeStatement,Complex Method,Cyclomatic complexity of the method is 14,6.0.0,org.jkiss.dbeaver.ui.editors.sql.execute.SQLQueryJob.executeStatement.Complex Method,6.0.0,25.0.0
dbeaver-7.2.0,org.jkiss.dbeaver.ui.editors.sql.execute,SQLQueryJob,executeStatement,Long Method,The method has 102 lines of code.,7.2.0,org.jkiss.dbeaver.ui.editors.sql.execute.SQLQueryJob.executeStatement.Long Method,7.2.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ui.editors.sql.execute,SQLQueryJob,extractData,Long Parameter List,The method has 5 parameters. ,24.3.0,org.jkiss.dbeaver.ui.editors.sql.execute.SQLQueryJob.extractData.Long Parameter List,24.3.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ui.editors.sql.execute,SQLQueryJob,fetchQueryData,Complex Method,Cyclomatic complexity of the method is 19,6.0.0,org.jkiss.dbeaver.ui.editors.sql.execute.SQLQueryJob.fetchQueryData.Complex Method,6.0.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ui.editors.sql.execute,SQLQueryJob,fetchQueryData,Long Parameter List,The method has 6 parameters. ,6.0.0,org.jkiss.dbeaver.ui.editors.sql.execute.SQLQueryJob.fetchQueryData.Long Parameter List,6.0.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ui.editors.sql.execute,SQLQueryJob,fillStatementParameters,Complex Method,Cyclomatic complexity of the method is 9,6.0.0,org.jkiss.dbeaver.ui.editors.sql.execute.SQLQueryJob.fillStatementParameters.Complex Method,6.0.0,6.2.0
dbeaver-6.2.0,org.jkiss.dbeaver.ui.editors.sql.execute,SQLQueryJob,prepareStatementParameters,Complex Method,Cyclomatic complexity of the method is 8,6.2.0,org.jkiss.dbeaver.ui.editors.sql.execute.SQLQueryJob.prepareStatementParameters.Complex Method,6.2.0,6.2.0
dbeaver-6.0.0,org.jkiss.dbeaver.ui.editors.sql.execute,SQLQueryJob,run,Complex Method,Cyclomatic complexity of the method is 21,6.0.0,org.jkiss.dbeaver.ui.editors.sql.execute.SQLQueryJob.run.Complex Method,6.0.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ui.editors.sql.execute,SQLQueryJob,run,Long Method,The method has 105 lines of code.,6.0.0,org.jkiss.dbeaver.ui.editors.sql.execute.SQLQueryJob.run.Long Method,6.0.0,25.0.0
dbeaver-5.0.0,org.jkiss.dbeaver.ui.editors.sql.generator,GenerateSQLContributor,JOIN_GENERATOR,Complex Method,Cyclomatic complexity of the method is 10,5.0.0,org.jkiss.dbeaver.ui.editors.sql.generator.GenerateSQLContributor.JOIN_GENERATOR.Complex Method,5.0.0,6.3.0
dbeaver-3.8.0,org.jkiss.dbeaver.ui.editors.sql.generator,GenerateSQLContributor,MERGE_GENERATOR,Complex Method,Cyclomatic complexity of the method is 10,3.8.0,org.jkiss.dbeaver.ui.editors.sql.generator.GenerateSQLContributor.MERGE_GENERATOR.Complex Method,3.8.0,6.3.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.generator,GenerateSQLContributor,generateSQL,Complex Method,Cyclomatic complexity of the method is 10,3.5.2,org.jkiss.dbeaver.ui.editors.sql.generator.GenerateSQLContributor.generateSQL.Complex Method,3.5.2,6.3.0
dbeaver-3.8.0,org.jkiss.dbeaver.ui.editors.sql.generator,GenerateSQLContributor,getContributionItems,Complex Method,Cyclomatic complexity of the method is 8,3.8.0,org.jkiss.dbeaver.ui.editors.sql.generator.GenerateSQLContributor.getContributionItems.Complex Method,3.8.0,6.3.0
dbeaver-4.0.0,org.jkiss.dbeaver.ui.editors.sql.generator,GenerateSQLContributor,makeAction,Complex Method,Cyclomatic complexity of the method is 8,4.0.0,org.jkiss.dbeaver.ui.editors.sql.generator.GenerateSQLContributor.makeAction.Complex Method,4.0.0,5.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.generator,GenerateSQLContributor,makeResultSetContributions,Complex Method,Cyclomatic complexity of the method is 20,3.5.2,org.jkiss.dbeaver.ui.editors.sql.generator.GenerateSQLContributor.makeResultSetContributions.Complex Method,3.5.2,6.3.0
dbeaver-3.6.0,org.jkiss.dbeaver.ui.editors.sql.generator,GenerateSQLContributor,makeResultSetContributions,Long Method,The method has 104 lines of code.,3.6.0,org.jkiss.dbeaver.ui.editors.sql.generator.GenerateSQLContributor.makeResultSetContributions.Long Method,3.6.0,6.3.0
dbeaver-5.0.0,org.jkiss.dbeaver.ui.editors.sql.generator,GenerateSQLContributor,makeScriptContributions,Complex Method,Cyclomatic complexity of the method is 9,5.0.0,org.jkiss.dbeaver.ui.editors.sql.generator.GenerateSQLContributor.makeScriptContributions.Complex Method,5.0.0,6.3.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.generator,GenerateSQLContributor,makeTableContributions,Complex Method,Cyclomatic complexity of the method is 24,3.5.2,org.jkiss.dbeaver.ui.editors.sql.generator.GenerateSQLContributor.makeTableContributions.Complex Method,3.5.2,3.7.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.generator,GenerateSQLContributor,makeTableContributions,Long Method,The method has 119 lines of code.,3.5.2,org.jkiss.dbeaver.ui.editors.sql.generator.GenerateSQLContributor.makeTableContributions.Long Method,3.5.2,3.7.0
dbeaver-4.0.0,org.jkiss.dbeaver.ui.editors.sql.generator,GenerateSQLContributor,run,Complex Method,Cyclomatic complexity of the method is 8,4.0.0,org.jkiss.dbeaver.ui.editors.sql.generator.GenerateSQLContributor.run.Complex Method,4.0.0,6.3.0
dbeaver-7.0.0,org.jkiss.dbeaver.ui.editors.sql.generator,SQLGeneratorContributor,getContributionItems,Complex Method,Cyclomatic complexity of the method is 8,7.0.0,org.jkiss.dbeaver.ui.editors.sql.generator.SQLGeneratorContributor.getContributionItems.Complex Method,7.0.0,25.0.0
dbeaver-22.2.0,org.jkiss.dbeaver.ui.editors.sql.generator,SQLGeneratorDDLFromResultSet,generateSQL,Complex Method,Cyclomatic complexity of the method is 8,22.2.0,org.jkiss.dbeaver.ui.editors.sql.generator.SQLGeneratorDDLFromResultSet.generateSQL.Complex Method,22.2.0,25.0.0
dbeaver-7.2.0,org.jkiss.dbeaver.ui.editors.sql.generator,SQLGeneratorDialog,createDialogArea,Complex Method,Cyclomatic complexity of the method is 16,7.2.0,org.jkiss.dbeaver.ui.editors.sql.generator.SQLGeneratorDialog.createDialogArea.Complex Method,7.2.0,25.0.0
dbeaver-7.2.0,org.jkiss.dbeaver.ui.editors.sql.generator,SQLGeneratorDialog,createDialogArea,Long Method,The method has 112 lines of code.,7.2.0,org.jkiss.dbeaver.ui.editors.sql.generator.SQLGeneratorDialog.createDialogArea.Long Method,7.2.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.generator,SQLUtilsPropertyTester,test,Complex Method,Cyclomatic complexity of the method is 8,3.5.2,org.jkiss.dbeaver.ui.editors.sql.generator.SQLUtilsPropertyTester.test.Complex Method,3.5.2,3.5.2
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.handlers,CopyUnformattedTextAction,run,Complex Method,Cyclomatic complexity of the method is 12,3.5.2,org.jkiss.dbeaver.ui.editors.sql.handlers.CopyUnformattedTextAction.run.Complex Method,3.5.2,4.0.0
dbeaver-3.8.0,org.jkiss.dbeaver.ui.editors.sql.handlers,ExecuteHandler,execute,Complex Method,Cyclomatic complexity of the method is 9,3.8.0,org.jkiss.dbeaver.ui.editors.sql.handlers.ExecuteHandler.execute.Complex Method,3.8.0,6.3.0
dbeaver-3.8.0,org.jkiss.dbeaver.ui.editors.sql.handlers,OpenHandler,getDataSourceContainers,Complex Method,Cyclomatic complexity of the method is 9,3.8.0,org.jkiss.dbeaver.ui.editors.sql.handlers.OpenHandler.getDataSourceContainers.Complex Method,3.8.0,6.3.0
dbeaver-5.0.0,org.jkiss.dbeaver.ui.editors.sql.handlers,OpenObjectConsoleHandler,openConsole,Long Parameter List,The method has 5 parameters. ,5.0.0,org.jkiss.dbeaver.ui.editors.sql.handlers.OpenObjectConsoleHandler.openConsole.Long Parameter List,5.0.0,6.3.0
dbeaver-3.6.0,org.jkiss.dbeaver.ui.editors.sql.handlers,OpenSQLEditorHandler,getDataSourceContainers,Complex Method,Cyclomatic complexity of the method is 9,3.6.0,org.jkiss.dbeaver.ui.editors.sql.handlers.OpenSQLEditorHandler.getDataSourceContainers.Complex Method,3.6.0,3.7.0
dbeaver-7.0.0,org.jkiss.dbeaver.ui.editors.sql.handlers,SQLEditorHandlerExecute,execute,Complex Method,Cyclomatic complexity of the method is 11,7.0.0,org.jkiss.dbeaver.ui.editors.sql.handlers.SQLEditorHandlerExecute.execute.Complex Method,7.0.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ui.editors.sql.handlers,SQLEditorHandlerGoToMatchingBracket,gotoMatchingBracket,Complex Method,Cyclomatic complexity of the method is 8,24.3.0,org.jkiss.dbeaver.ui.editors.sql.handlers.SQLEditorHandlerGoToMatchingBracket.gotoMatchingBracket.Complex Method,24.3.0,25.0.0
dbeaver-22.3.0,org.jkiss.dbeaver.ui.editors.sql.handlers,SQLEditorHandlerOpenEditor,execute,Complex Method,Cyclomatic complexity of the method is 10,22.3.0,org.jkiss.dbeaver.ui.editors.sql.handlers.SQLEditorHandlerOpenEditor.execute.Complex Method,22.3.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ui.editors.sql.handlers,SQLEditorHandlerOpenEditor,getDataSourceContainers,Complex Method,Cyclomatic complexity of the method is 9,7.0.0,org.jkiss.dbeaver.ui.editors.sql.handlers.SQLEditorHandlerOpenEditor.getDataSourceContainers.Complex Method,7.0.0,24.1.0
dbeaver-21.2.0,org.jkiss.dbeaver.ui.editors.sql.handlers,SQLEditorHandlerOpenObjectConsole,execute,Complex Method,Cyclomatic complexity of the method is 8,21.2.0,org.jkiss.dbeaver.ui.editors.sql.handlers.SQLEditorHandlerOpenObjectConsole.execute.Complex Method,21.2.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.ui.editors.sql.handlers,SQLEditorHandlerOpenObjectConsole,openAndExecuteSQLScript,Long Parameter List,The method has 6 parameters. ,21.1.0,org.jkiss.dbeaver.ui.editors.sql.handlers.SQLEditorHandlerOpenObjectConsole.openAndExecuteSQLScript.Long Parameter List,21.1.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ui.editors.sql.handlers,SQLEditorHandlerOpenObjectConsole,openConsole,Long Parameter List,The method has 6 parameters. ,7.0.0,org.jkiss.dbeaver.ui.editors.sql.handlers.SQLEditorHandlerOpenObjectConsole.openConsole.Long Parameter List,7.0.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.ui.editors.sql.handlers,SQLEditorHandlerRenameFile,renameFile,Complex Method,Cyclomatic complexity of the method is 8,7.3.0,org.jkiss.dbeaver.ui.editors.sql.handlers.SQLEditorHandlerRenameFile.renameFile.Complex Method,7.3.0,25.0.0
dbeaver-22.3.0,org.jkiss.dbeaver.ui.editors.sql.handlers,SQLEditorHandlerSeparateConnectionSwitch,getPreferenceStore,Complex Method,Cyclomatic complexity of the method is 8,22.3.0,org.jkiss.dbeaver.ui.editors.sql.handlers.SQLEditorHandlerSeparateConnectionSwitch.getPreferenceStore.Complex Method,22.3.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ui.editors.sql.handlers,SQLEditorHandlerShowScripts,execute,Complex Method,Cyclomatic complexity of the method is 8,24.2.0,org.jkiss.dbeaver.ui.editors.sql.handlers.SQLEditorHandlerShowScripts.execute.Complex Method,24.2.0,25.0.0
dbeaver-22.0.0,org.jkiss.dbeaver.ui.editors.sql.handlers,SQLEditorVariablesResolver,SQLEditorVariablesResolver,Long Parameter List,The method has 6 parameters. ,22.0.0,org.jkiss.dbeaver.ui.editors.sql.handlers.SQLEditorVariablesResolver.SQLEditorVariablesResolver.Long Parameter List,22.0.0,25.0.0
dbeaver-22.0.0,org.jkiss.dbeaver.ui.editors.sql.handlers,SQLEditorVariablesResolver,get,Complex Method,Cyclomatic complexity of the method is 10,22.0.0,org.jkiss.dbeaver.ui.editors.sql.handlers.SQLEditorVariablesResolver.get.Complex Method,22.0.0,25.0.0
dbeaver-7.2.0,org.jkiss.dbeaver.ui.editors.sql.indent,SQLAutoIndentStrategy,customizeDocumentCommand,Complex Method,Cyclomatic complexity of the method is 9,7.2.0,org.jkiss.dbeaver.ui.editors.sql.indent.SQLAutoIndentStrategy.customizeDocumentCommand.Complex Method,7.2.0,25.0.0
dbeaver-6.1.0,org.jkiss.dbeaver.ui.editors.sql.indent,SQLAutoIndentStrategy,smartIndentAfterNewLine,Complex Method,Cyclomatic complexity of the method is 14,6.1.0,org.jkiss.dbeaver.ui.editors.sql.indent.SQLAutoIndentStrategy.smartIndentAfterNewLine.Complex Method,6.1.0,25.0.0
dbeaver-3.7.0,org.jkiss.dbeaver.ui.editors.sql.indent,SQLAutoIndentStrategy,transformSourceCode,Complex Method,Cyclomatic complexity of the method is 16,3.7.0,org.jkiss.dbeaver.ui.editors.sql.indent.SQLAutoIndentStrategy.transformSourceCode.Complex Method,3.7.0,25.0.0
dbeaver-3.7.0,org.jkiss.dbeaver.ui.editors.sql.indent,SQLAutoIndentStrategy,updateKeywordCase,Feature Envy,The tool detected a instance of this smell because updateKeywordCase is more interested in members of the type: SQLSyntaxManager,3.7.0,org.jkiss.dbeaver.ui.editors.sql.indent.SQLAutoIndentStrategy.updateKeywordCase.Feature Envy,3.7.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ui.editors.sql.indent,SQLBlockCompletionInfo,SQLBlockCompletionInfo,Long Parameter List,The method has 6 parameters. ,24.3.0,org.jkiss.dbeaver.ui.editors.sql.indent.SQLBlockCompletionInfo.SQLBlockCompletionInfo.Long Parameter List,24.3.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ui.editors.sql.indent,SQLBlockCompletionsCollection,registerBlockCompletionInfo,Long Parameter List,The method has 5 parameters. ,24.3.0,org.jkiss.dbeaver.ui.editors.sql.indent.SQLBlockCompletionsCollection.registerBlockCompletionInfo.Long Parameter List,24.3.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.indent,SQLCommentAutoIndentStrategy,commentWrapParagraphFromLine,Complex Method,Cyclomatic complexity of the method is 10,3.5.2,org.jkiss.dbeaver.ui.editors.sql.indent.SQLCommentAutoIndentStrategy.commentWrapParagraphFromLine.Complex Method,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.indent,SQLCommentAutoIndentStrategy,commentWrapParagraphOnInsert,Complex Method,Cyclomatic complexity of the method is 8,3.5.2,org.jkiss.dbeaver.ui.editors.sql.indent.SQLCommentAutoIndentStrategy.commentWrapParagraphOnInsert.Complex Method,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.indent,SQLCommentAutoIndentStrategy,formatParagraph,Complex Method,Cyclomatic complexity of the method is 12,3.5.2,org.jkiss.dbeaver.ui.editors.sql.indent.SQLCommentAutoIndentStrategy.formatParagraph.Complex Method,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.indent,SQLCommentAutoIndentStrategy,formatParagraph,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.ui.editors.sql.indent.SQLCommentAutoIndentStrategy.formatParagraph.Long Parameter List,3.5.2,25.0.0
dbeaver-3.7.0,org.jkiss.dbeaver.ui.editors.sql.indent,SQLHeuristicScanner,getToken,Complex Method,Cyclomatic complexity of the method is 8,3.7.0,org.jkiss.dbeaver.ui.editors.sql.indent.SQLHeuristicScanner.getToken.Complex Method,3.7.0,22.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics,OffsetKeyedTreeMap,applyOffset,Complex Method,Cyclomatic complexity of the method is 10,23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.OffsetKeyedTreeMap.applyOffset.Complex Method,23.3.0,24.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics,OffsetKeyedTreeMap,collectImpl,Long Parameter List,The method has 5 parameters. ,23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.OffsetKeyedTreeMap.collectImpl.Long Parameter List,23.3.0,24.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics,OffsetKeyedTreeMap,deleteNode,Complex Method,Cyclomatic complexity of the method is 14,23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.OffsetKeyedTreeMap.deleteNode.Complex Method,23.3.0,24.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics,OffsetKeyedTreeMap,forEach,Complex Method,Cyclomatic complexity of the method is 9,23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.OffsetKeyedTreeMap.forEach.Complex Method,23.3.0,24.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics,OffsetKeyedTreeMap,restoreAfterDelete,Complex Method,Cyclomatic complexity of the method is 9,23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.OffsetKeyedTreeMap.restoreAfterDelete.Complex Method,23.3.0,24.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics,OffsetKeyedTreeMap,restoreAfterInsert,Complex Method,Cyclomatic complexity of the method is 9,23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.OffsetKeyedTreeMap.restoreAfterInsert.Complex Method,23.3.0,24.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics,OffsetKeyedTreeMap,rotateRight,Complex Method,Cyclomatic complexity of the method is 8,23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.OffsetKeyedTreeMap.rotateRight.Complex Method,23.3.0,24.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics,OffsetKeyedTreeMap,stringigyNode,Long Parameter List,The method has 5 parameters. ,23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.OffsetKeyedTreeMap.stringigyNode.Long Parameter List,23.3.0,24.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ui.editors.sql.semantics,SQLBackgroundParsingJob,beforeDocumentModification,Complex Method,Cyclomatic complexity of the method is 10,24.0.0,org.jkiss.dbeaver.ui.editors.sql.semantics.SQLBackgroundParsingJob.beforeDocumentModification.Complex Method,24.0.0,25.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics,SQLBackgroundParsingJob,doWork,Complex Method,Cyclomatic complexity of the method is 17,23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.SQLBackgroundParsingJob.doWork.Complex Method,23.3.0,25.0.0
